batch_id,batch_seq,tablet_seq,station,tablet_weight_mg,hardness_N,friability_pct,disintegration_time_min,thickness_mm,blend_moisture_pct,defect_grade
B0080,80,21,2,499.7,93.0,0.334,8.23,4.975,2.19,A
B0080,80,24,2,499.67,95.87,0.356,8.01,5.029,2.19,A
B0080,80,25,2,500.3,96.69,0.283,7.02,4.987,2.19,A
B0080,80,27,2,499.72,95.42,0.355,7.89,5.024,2.19,A
B0080,80,28,2,499.69,97.58,0.355,7.64,4.976,2.19,A
B0080,80,29,2,499.98,95.75,0.371,8.39,5.024,2.19,A
B0080,80,30,2,500.63,94.64,0.343,7.67,5.015,2.19,A
B0080,80,31,2,500.89,97.41,0.263,7.9,4.982,2.19,A
B0080,80,33,2,500.7,94.21,0.281,7.45,5.015,2.19,A
B0080,80,34,2,499.21,98.36,0.306,9.0,5.003,2.19,A
B0080,80,35,2,499.55,95.87,0.238,8.35,4.992,2.19,A
B0080,80,36,2,499.9,101.4,0.308,8.1,4.989,2.19,A
B0080,80,37,2,500.63,96.37,0.259,7.75,5.013,2.19,A
B0080,80,38,2,500.04,97.12,0.326,9.09,5.005,2.19,A
B0080,80,39,2,500.38,102.56,0.272,8.81,5.003,2.19,A
