timestamp,product,Z1_Temp,Z2_Temp,Z3_Temp,Extruder_Speed,Melt_Pressure,Haze,Defect_Density,Melt_Pressure_dev,Haze_dev,Defect_Density_dev,time_hours
2026-06-15 21:32:00,Product_A,177.0822825360365,163.9337640735979,81.98,45.19762556759021,116.18757926101807,2.9775714343507627,0.5641943939828953,-4.902587160603758,-0.1648382761846232,0.07693846743578275,13.5333
2026-06-15 21:34:00,Product_A,177.5268099109619,164.8218583605349,81.75,43.858149334838245,119.40969901115945,3.1725617312664998,0.7584612076469375,-1.6804674104623842,0.030152020731113893,0.27120528109982495,13.5667
2026-06-15 21:36:00,Product_A,177.64029457010622,164.0278620390991,82.27,44.65725925394888,117.78727757560023,2.9880575276559616,0.7458884775112629,-3.3028888460216024,-0.15435218287942432,0.25863255096415033,13.6
2026-06-15 21:38:00,Product_A,177.81975525536544,163.6696401864056,81.84,44.54957841563558,119.380401750569,3.1773746503521805,0.2115842341906496,-1.7097646710528238,0.034964939816794605,-0.27567169235646294,13.6333
2026-06-15 21:40:00,Product_A,177.9009761058512,163.63307879103516,81.96,44.897463728651005,117.41110971560248,3.275648086268257,0.586560827575271,-3.6790567060193524,0.133238375732871,0.09930490102815842,13.6667
2026-06-15 21:42:00,Product_A,176.96572593044618,162.85744060886742,81.81,44.78478089660395,117.41974428882858,3.328687230111594,0.4732965064904242,-3.6704221327932487,0.1862775195762083,-0.01395942005668832,13.7
2026-06-15 21:44:00,Product_A,176.74411539379807,164.31248759893742,82.52,45.31913751195831,117.13638014526845,2.9051972365485836,0.5232733014298034,-3.9537862763533838,-0.23721247398680223,0.03601737488269091,13.7333
2026-06-15 21:46:00,Product_A,178.13338527359397,163.72326396479875,81.90,44.25626529133598,119.1104621280016,3.5774017543990833,0.4402575449686177,-1.9797042936202303,0.4349920438636974,-0.04699838157849484,13.7667
2026-06-15 21:48:00,Product_A,177.6443287953392,163.64910160694737,82.55,45.0181965905323,117.2136646348668,3.304491211171701,0.5176382944830803,-3.8765017867550284,0.1620815006363152,0.03038236793596777,13.8
2026-06-15 21:50:00,Product_A,177.0878056284954,165.6607568945483,82.24,45.22333456928468,118.84470379549515,3.1445420798388968,0.5227111094108028,-2.245462626126681,0.002132369303510906,0.03545518286369026,13.8333
2026-06-15 21:52:00,Product_A,178.22175578495455,163.91172722406142,82.14,45.74265897462478,117.61873139774096,3.36079971697934,0.41315723639766155,-3.471435023880872,0.21839000644395412,-0.07409869014945097,13.8667
2026-06-15 21:54:00,Product_A,177.48840339465144,163.26906509532222,82.11,44.80729361156261,115.71328012500398,3.6152939532839,0.36554486782622286,-5.3768862966178546,0.47288424274851426,-0.12171105872088966,13.9
2026-06-15 21:56:00,Product_A,178.0048578910997,163.45207132461402,82.12,45.129783441741004,117.40709685135366,2.8546187635779234,0.43269564760707735,-3.6830695702681737,-0.28779094695746243,-0.05456027894003518,13.9333
2026-06-15 21:58:00,Product_A,177.43387023825173,164.38478215967592,81.42,44.278454882975055,116.68385634777007,3.0833814360256557,0.5351388896685149,-4.406310073851756,-0.05902827450973014,0.04788296312140233,13.9667
2026-06-15 22:00:00,Product_A,178.4156466452002,163.75158930611283,81.92,44.04321751827479,118.14705571723358,2.66264036766043,0.5898494512526397,-2.9431107043882463,-0.47976934287495565,0.10259352470552713,14.0
2026-06-15 22:02:00,Product_A,178.2483662597462,162.80865684585095,82.25,45.33790975031268,116.68574208890986,3.183601254356711,0.6280023466010219,-4.404424332711969,0.04119154382132528,0.14074642005390942,14.0333
2026-06-15 22:04:00,Product_A,177.2318998482755,164.21124258227175,81.99,44.99777588254077,119.23353196290516,3.2127854652841834,0.4258714965399631,-1.8566344587166697,0.07037575474879754,-0.06138443000714944,14.0667
2026-06-15 22:06:00,Product_A,177.82811784158736,163.24698613729683,81.58,45.47140507591937,118.02147165660256,3.123736437830627,0.5425766850954106,-3.0686947650192735,-0.018673272704758936,0.055320758548298044,14.1
2026-06-15 22:08:00,Product_A,177.65123654904662,164.76010515713716,81.98,44.4506388444121,117.926317509237,3.008778859096873,0.6443753887929948,-3.163848912384836,-0.13363085143851272,0.1571194622458823,14.1333
2026-06-15 22:10:00,Product_A,177.99934770408044,164.27249652106082,82.51,45.2079608558115,118.93544120068964,2.7403217298598683,0.6748392342716192,-2.1547252209321925,-0.40208798067551754,0.18758330772450665,14.1667
2026-06-15 22:12:00,Product_A,176.8193220406544,163.34450376806106,82.37,45.74752713621754,119.31426352006153,3.222188086975562,0.4911750718802717,-1.7759029015603005,0.07977837644017605,0.00391914533315918,14.2
2026-06-15 22:14:00,Product_A,177.6318311659483,164.37002472044625,81.98,45.16788224334291,118.14292656686048,3.430714872726869,0.4668602412590582,-2.9472398547613494,0.28830516219148317,-0.020395685288054355,14.2333
2026-06-15 22:16:00,Product_A,177.80531046157557,163.6307357166393,82.29,45.11063260223642,117.25133852168123,3.027505004515662,0.5286686350754588,-3.838827899940597,-0.11490470601972369,0.041412708528346276,14.2667
2026-06-15 22:18:00,Product_A,176.3842936450492,164.09038436039833,81.89,45.00342243232974,116.05801169465275,3.2258129436824206,0.3275438790653892,-5.0321547269690825,0.08340323314703468,-0.15971204748172335,14.3
2026-06-15 22:20:00,Product_A,176.65987293341877,163.85834855212875,81.49,44.37164741714963,117.37377297962507,2.8161479077950298,0.4709585733446738,-3.7163934419967575,-0.3262618027403561,-0.016297353202438747,14.3333
2026-06-15 22:22:00,Product_A,176.2199997498531,163.04857525412848,81.72,45.54222917428414,117.46689507034714,3.2258958168097256,0.6116879597709695,-3.6232713512746955,0.08348610627433972,0.12443203322385693,14.3667
2026-06-15 22:24:00,Product_A,177.09330210660815,163.15923212369893,82.47,44.75565694407798,118.34679389790915,3.0707008730621177,0.5962920694165552,-2.7433725237126794,-0.07170883747326817,0.10903614286944269,14.4
2026-06-15 22:26:00,Product_A,177.57544353396338,164.1524043859385,81.92,45.201793302553206,117.81518044307431,2.9858724513884414,0.45945985934541667,-3.2749859785475195,-0.1565372591469445,-0.027796067201695862,14.4333
2026-06-15 22:28:00,Product_A,177.95679614478829,163.32272236454074,81.93,44.3747862773715,119.0661629825987,2.986466967880524,0.532657730163075,-2.024003439023133,-0.15594274265486208,0.04540180361596252,14.4667
2026-06-15 22:30:00,Product_A,177.23188965753454,163.27065264416626,81.91,44.52821613419689,117.51660355061712,3.0594786544157486,0.37630244895639686,-3.573562871004711,-0.08293105611963725,-0.11095347759071567,14.5
2026-06-15 22:32:00,Product_A,177.99865520213032,162.9291175104308,82.57,45.574034959688895,118.19552581848262,3.2279114826759456,0.6055238222337537,-2.8946406031392087,0.08550177214055976,0.11826789568664114,14.5333
2026-06-15 22:34:00,Product_A,176.48408342516797,163.7457956925865,82.49,44.861079084416865,119.69680187767527,2.887323113253069,0.48832678457952905,-1.3933645439465607,-0.25508659728231686,0.0010708580324165218,14.5667
2026-06-15 22:36:00,Product_A,176.31251224375822,164.71869293473128,82.67,45.58131019041702,118.69849718029859,3.0738896150871184,0.4586072822455793,-2.3916692413232425,-0.06852009544826743,-0.028648644301533244,14.6
2026-06-15 22:38:00,Product_A,177.1267825004384,162.83029716867844,81.95,44.968707736376594,118.2287983320852,3.13075137313777,0.44574142458599203,-2.861368089536626,-0.011658337397615792,-0.0415145019611205,14.6333
2026-06-15 22:40:00,Product_A,177.3372265028011,163.4750853924756,82.09,44.26324089081686,117.59129118596495,2.921965902026111,0.49056591996502125,-3.4988752356568824,-0.22044380850927503,0.0033099934179087187,14.6667
2026-06-15 22:42:00,Product_A,177.1197693109723,164.2977213769987,81.55,45.356827039892686,117.56677080956051,3.4902331850384787,0.4328183532602062,-3.5233956120613215,0.3478234745030928,-0.05443757328690635,14.7
2026-06-15 22:44:00,Product_A,176.09360492763224,163.3925387088518,82.44,44.764043072897756,117.31917751113397,2.9781625105444416,0.5987214554003845,-3.7709889104878584,-0.16424719999094428,0.11146552885327193,14.7333
2026-06-15 22:46:00,Product_A,177.07426251553696,163.70178093995966,81.65,45.279475525406816,117.70420915439433,2.9991059399656947,0.4407074677975729,-3.3859572672274965,-0.14330377056969112,-0.04654845874953961,14.7667
2026-06-15 22:48:00,Product_A,176.4583724580276,162.78305652049335,82.07,45.01008434701603,119.27395748353457,2.945639063418076,0.7389446144041072,-1.8162089380872573,-0.19677064711730985,0.25168868785699466,14.8
2026-06-15 22:50:00,Product_A,177.4375170925531,163.66771275880978,81.67,44.38275270882285,118.11486876155604,3.4931122022618264,0.7197815755222071,-2.9752976600657917,0.3507024917264405,0.2325256489750946,14.8333
2026-06-15 22:52:00,Product_A,177.27834328054828,163.2887795174197,81.82,45.06571790614823,116.7756163277223,3.2470478447594644,0.36626847652182426,-4.314550093899527,0.10463813422407853,-0.12098745002528827,14.8667
2026-06-15 22:54:00,Product_A,176.61775809686145,163.98294398099293,81.75,45.87848925686112,120.53158755421414,2.9476580241649732,0.5104556404143921,-0.5585788674076895,-0.19475168637041262,0.023199713867279537,14.9
2026-06-15 22:56:00,Product_A,176.82370959165613,164.09448046475444,81.82,45.19719458340578,118.80841201177738,3.357599060207939,0.40240150679957076,-2.281754409844453,0.2151893496725532,-0.08485441974754176,14.9333
2026-06-15 22:58:00,Product_A,176.5442732829415,164.9264334175797,81.84,44.97699289879782,116.75101795758094,3.176905002638882,0.4510028655217083,-4.339148464040889,0.03449529210349622,-0.03625306102540421,14.9667
2026-06-15 23:00:00,Product_A,177.0360700983681,163.71122568179933,81.84,45.43013736078276,117.92425231219903,3.1881610714527495,0.8003641201467195,-3.1659141094228005,0.04575136091736365,0.313108193599607,15.0
2026-06-15 23:02:00,Product_A,177.53880366696552,163.54977885223474,82.25,45.084267386081244,118.60287822447516,3.076104561720191,0.45386428743263013,-2.4872881971466683,-0.06630514881519467,-0.033391639114482397,15.0333
2026-06-15 23:04:00,Product_A,176.56248621755768,163.46189225181635,81.67,45.08381369210512,120.53088896128943,2.98348762585023,0.5540339055616144,-0.559277460332396,-0.15892208468515578,0.06677797901450183,15.0667
2026-06-15 23:06:00,Product_A,177.301783695117,163.1244284064563,82.07,44.56334993113636,117.1714254865595,3.2088764683730036,0.5811981941012417,-3.9187409350623312,0.06646675783761768,0.09394226755412921,15.1
2026-06-15 23:08:00,Product_A,176.7793378463022,163.530591473921,82.37,45.09353921031584,119.68840711714199,3.038290308914715,0.3499055941275139,-1.4017593044798389,-0.10411940162067079,-0.13735033241959865,15.1333
2026-06-15 23:10:00,Product_A,176.6430320083591,163.1415403468162,81.85,45.414177366566776,120.2127533103755,3.5002719477279407,0.37173567883861924,-0.8774131112463266,0.35786223719255483,-0.11552024770849328,15.1667
2026-06-15 23:12:00,Product_A,176.98125106420534,163.41124540114683,81.78,44.66557513915999,117.7954069682566,2.881834265606894,0.31909664428878215,-3.2947594533652307,-0.26057544492849205,-0.16815928225833038,15.2
2026-06-15 23:14:00,Product_A,176.5127394235698,164.09222310785427,81.93,45.56979832849878,118.23340715547789,3.4458482068199077,0.36710438991533345,-2.856759266143939,0.3034384962845218,-0.12015153663177908,15.2333
2026-06-15 23:16:00,Product_A,176.74942723416962,162.68934351131293,82.35,44.96331759034195,117.33969019756479,3.1248145814906043,0.0724954836024227,-3.7504762240570386,-0.017595129044781554,-0.41476044294468983,15.2667
2026-06-15 23:18:00,Product_A,176.42350161494568,163.96890988134757,82.06,44.644892195384585,118.3561497293456,3.2009817925899413,0.5816873601190442,-2.734016692276228,0.05857208205455544,0.09443143357193168,15.3
2026-06-15 23:20:00,Product_A,178.0012895555578,164.06707523978244,81.84,45.3990528307681,118.57363848759422,3.3034442675582416,0.8081290761884105,-2.516527934027607,0.16103455702285574,0.32087314964129793,15.3333
2026-06-15 23:22:00,Product_A,177.03334329776186,163.1978988217073,82.15,44.88528230570469,119.42656888358972,3.016853400906241,0.522173110855479,-1.663597538032107,-0.125556309629145,0.03491718430836649,15.3667
2026-06-15 23:24:00,Product_A,176.66293172681696,161.98767153707325,81.67,45.303805954994445,119.96084803944225,3.3062359240407084,0.2875596710989089,-1.1293183821795765,0.16382621350532256,-0.19969625544820363,15.4
2026-06-15 23:26:00,Product_A,177.11716611328026,162.8882471319981,82.20,44.883296547096585,117.77274560425644,2.602579385986422,0.40358354256500784,-3.317420817365388,-0.539830324548964,-0.08367238398210469,15.4333
2026-06-15 23:28:00,Product_A,176.95169279006032,164.02340471119066,82.12,44.976069542588036,116.3276952636515,2.9984537372018227,0.43116847324625046,-4.7624711579703245,-0.14395597333356314,-0.05608745330086207,15.4667
2026-06-15 23:30:00,Product_A,176.89535188395675,163.22386711096402,81.91,45.197424081733715,118.68120492035614,2.9533405877049534,0.3473622834179937,-2.4089615012656935,-0.18906912283043242,-0.13989364312911884,15.5
2026-06-15 23:32:00,Product_A,177.3111993163992,162.63049936782548,81.75,45.116358823036,119.07734323937373,2.8842672827349642,0.6290273957592735,-2.0128231822480984,-0.2581424278004216,0.14177146921216094,15.5333
2026-06-15 23:34:00,Product_A,177.3814486899621,162.91982178755518,81.73,44.20178728781931,119.04298256021283,3.091688946850509,0.6215390066563001,-2.047183861408996,-0.05072076368487677,0.1342830801091876,15.5667
2026-06-15 23:36:00,Product_A,176.73632285771288,163.71977853672652,82.16,44.55150250396224,118.3704374772762,3.220358897654415,0.32668223092735105,-2.7197289443456327,0.07794918711902898,-0.16057369561976148,15.6
2026-06-15 23:38:00,Product_A,176.71284274793368,163.5362806556498,82.37,45.371763993916325,118.93109013890766,3.287905882714796,0.6087621566671262,-2.1590762827141674,0.1454961721794099,0.12150623012001366,15.6333
2026-06-15 23:40:00,Product_A,176.86270437873188,163.05782992112785,81.81,44.94714536443938,120.6190391124346,3.1843515049579088,0.7290218995365898,-0.47112730918722434,0.04194179442252288,0.24176597298947727,15.6667
2026-06-15 23:42:00,Product_A,175.84904797846906,162.97415832271994,82.14,44.790507478891435,119.27787679342586,3.0096116272425997,0.785383730784434,-1.8122896281959697,-0.1327980832927862,0.2981278042373215,15.7
2026-06-15 23:44:00,Product_A,176.24249135991064,162.95237743675514,81.37,44.45657039389701,118.39121407629284,3.201281125453421,0.9297818034628944,-2.6989523453289905,0.05887141491803494,0.4425258769157819,15.7333
2026-06-15 23:46:00,Product_A,177.68390234371626,162.62728157556745,81.82,44.56810547148966,118.25864634651046,3.161349432586227,0.3647011025835204,-2.8315200751113707,0.018939722050840935,-0.12255482396359213,15.7667
2026-06-15 23:48:00,Product_A,177.82362733670809,164.14336489284042,81.99,44.19128054401522,118.67485275731296,3.327024879989978,0.9236330639592805,-2.4153136643088686,0.1846151694545921,0.43637713741216794,15.8
2026-06-15 23:50:00,Product_A,176.8776036132957,162.9742758449743,81.73,44.95948771251939,120.8627168690015,3.2899292400844127,0.44686904172368175,-0.22744955262032818,0.1475195295490268,-0.04038688482343078,15.8333
2026-06-15 23:52:00,Product_A,177.29167805305664,163.8916091549532,81.72,44.76062496776758,118.69877998718488,3.1404762445353884,0.41113018169292287,-2.391386434436953,-0.0019334659999974413,-0.07612574485418966,15.8667
2026-06-15 23:54:00,Product_A,177.1606022448011,164.06786726484182,81.80,44.61336484360587,118.91525524845389,2.9565427214289355,0.5490608562316768,-2.174911173167942,-0.1858669891064504,0.06180492968456425,15.9
2026-06-15 23:56:00,Product_A,178.5462946675449,163.74794583820932,82.09,44.97275062993282,118.3806525809657,3.011163125203542,0.4126907998860481,-2.709513840656129,-0.13124658533184386,-0.07456512666106441,15.9333
2026-06-15 23:58:00,Product_A,177.568818126902,162.8839872432949,81.94,45.14558825234109,120.29877913967535,3.028918153961955,0.5598566210969789,-0.7913872819464842,-0.11349155657343069,0.07260069454986634,15.9667
2026-06-16 00:00:00,Product_A,176.9475473777521,163.37931646669549,81.33,45.83727917288398,121.35252093945981,3.063517345816799,0.3019884218394048,0.26235451783797714,-0.07889236471858707,-0.18526750470770775,16.0
2026-06-16 00:02:00,Product_A,176.5365103023923,163.11679925657245,81.36,44.39524663217472,119.56231291124065,3.180885884602141,0.4641871096904848,-1.5278535103811777,0.038476174066754965,-0.023068816856627705,16.0333
2026-06-16 00:04:00,Product_A,176.2141302812234,162.58345330698086,81.82,45.46375241732021,119.14190664580732,3.279393686958469,0.6928373351542519,-1.9482597758145062,0.13698397642308313,0.20558140860713942,16.0667
