timestamp,coil_number,samples_in_coil,roll_force_kN,gap_position_mm,entry_tension_kN,exit_tension_kN,roll_speed_m_min,entry_thickness_mm,exit_thickness_mm,thickness_deviation_um,surface_roughness_Ra_um,chatter_mark_severity,flatness_I_unit,emulsion_temp_C,emulsion_conc_pct,product_spec,shift
2026-05-10 07:02:30,15,0,8591,0.8481,124.3,105.0,996,2.503,0.8077,7.7,0.694,0,7.0,51.2,3.95,DQSK,Day
2026-05-10 07:02:35,15,0,8674,0.8535,118.4,106.1,976,2.52,0.7947,-5.3,0.713,0,9.7,49.9,3.95,DQSK,Day
2026-05-10 07:02:40,15,0,8670,0.8525,119.2,103.8,993,2.507,0.8113,11.3,0.733,0,9.9,50.5,3.63,DQSK,Day
2026-05-10 07:02:45,15,0,8673,0.8477,121.8,107.0,981,2.498,0.8047,4.7,0.681,0,8.6,50.2,3.52,DQSK,Day
2026-05-10 07:02:50,15,0,8592,0.8453,123.3,106.4,992,2.473,0.798,-2.0,0.697,0,8.1,50.8,3.77,DQSK,Day
2026-05-10 07:02:55,15,0,8496,0.8416,117.9,107.2,1002,2.507,0.8176,17.6,0.748,0,9.1,50.2,3.75,DQSK,Day
2026-05-10 07:03:00,15,0,8466,0.8563,125.4,104.3,1001,2.498,0.8235,23.5,0.714,0,10.0,50.5,3.63,DQSK,Day
2026-05-10 07:03:05,15,0,8559,0.8492,117.6,105.2,1003,2.527,0.7854,-14.6,0.761,0,11.5,52.2,3.64,DQSK,Day
2026-05-10 07:03:10,15,0,8566,0.8479,127.0,102.0,1017,2.466,0.7818,-18.2,0.639,0,5.4,51.6,3.89,DQSK,Day
2026-05-10 07:03:15,15,0,8518,0.8461,121.7,101.9,956,2.511,0.8186,18.6,0.736,0,10.2,50.6,3.65,DQSK,Day
2026-05-10 07:03:20,15,0,8497,0.8485,116.3,102.8,994,2.485,0.8058,5.8,0.77,0,4.7,50.7,3.64,DQSK,Day
2026-05-10 07:03:25,15,0,8470,0.8437,122.2,105.5,995,2.52,0.7858,-14.2,0.651,0,5.0,51.5,3.91,DQSK,Day
2026-05-10 07:03:30,15,0,8428,0.8486,115.5,106.4,1010,2.498,0.8016,1.6,0.655,0,9.7,51.2,3.98,DQSK,Day
2026-05-10 07:03:35,15,0,8480,0.8534,120.0,106.9,987,2.469,0.7975,-2.5,0.672,0,6.3,51.1,3.69,DQSK,Day
2026-05-10 07:03:40,15,0,8665,0.8495,121.7,107.1,994,2.481,0.7786,-21.4,0.714,0,7.1,51.6,3.9,DQSK,Day
2026-05-10 07:03:45,15,0,8533,0.8508,117.7,103.6,991,2.494,0.7974,-2.6,0.679,0,7.1,51.0,3.68,DQSK,Day
2026-05-10 07:03:50,15,0,8485,0.8497,118.3,106.8,989,2.463,0.807,7.0,0.747,0,10.6,49.7,3.83,DQSK,Day
2026-05-10 07:03:55,15,0,8605,0.8423,125.4,106.4,1007,2.454,0.7848,-15.2,0.741,0,9.0,49.8,3.55,DQSK,Day
2026-05-10 07:04:00,15,0,8557,0.8472,118.5,105.4,965,2.482,0.8003,0.3,0.699,0,7.9,50.0,3.87,DQSK,Day
2026-05-10 07:04:05,15,0,8565,0.8524,120.5,107.2,984,2.45,0.7786,-21.4,0.705,0,8.3,51.1,3.59,DQSK,Day
2026-05-10 07:04:10,15,0,8600,0.8486,120.6,104.4,987,2.444,0.7906,-9.4,0.661,0,6.4,51.2,3.87,DQSK,Day
2026-05-10 07:04:15,15,0,8508,0.85,119.5,107.0,1009,2.45,0.806,6.0,0.734,0,10.9,51.2,3.61,DQSK,Day
2026-05-10 07:04:20,15,0,8735,0.8535,122.9,104.3,1017,2.474,0.7977,-2.3,0.702,0,8.8,50.1,3.72,DQSK,Day
2026-05-10 07:04:25,15,0,8518,0.8539,124.7,105.1,981,2.527,0.8063,6.3,0.713,0,11.1,51.4,3.68,DQSK,Day
2026-05-10 07:04:30,15,0,8647,0.845,121.1,110.8,989,2.487,0.7996,-0.4,0.684,0,8.0,49.4,3.93,DQSK,Day
2026-05-10 07:04:35,15,0,8562,0.8553,118.1,102.5,1005,2.481,0.7918,-8.2,0.721,0,7.4,50.5,3.65,DQSK,Day
2026-05-10 07:04:40,15,0,8524,0.848,117.3,104.1,985,2.466,0.7962,-3.8,0.782,0,9.6,49.1,3.99,DQSK,Day
2026-05-10 07:04:45,15,0,8591,0.8427,119.5,107.4,995,2.466,0.7726,-27.4,0.697,0,9.7,51.1,3.79,DQSK,Day
2026-05-10 07:04:50,15,0,8491,0.8495,114.2,107.2,1024,2.466,0.7886,-11.4,0.666,0,6.6,51.4,3.96,DQSK,Day
2026-05-10 07:04:55,15,0,8523,0.8561,117.5,106.4,968,2.468,0.8011,1.1,0.78,0,7.9,49.3,3.64,DQSK,Day
2026-05-10 07:05:00,15,0,8499,0.8492,120.3,106.7,1021,2.456,0.8057,5.7,0.599,0,6.8,49.7,3.83,DQSK,Day
2026-05-10 07:05:05,15,0,8564,0.8537,122.4,103.0,984,2.484,0.7733,-26.7,0.78,0,7.5,49.7,3.84,DQSK,Day
2026-05-10 07:05:10,16,0,8483,0.8533,120.7,105.8,813,2.469,0.796,-4.0,0.805,0,7.3,48.5,3.59,HSLA340,Day
2026-05-10 07:05:15,16,0,8704,0.8534,122.8,104.2,808,2.466,0.7933,-6.7,0.688,0,7.8,49.4,3.93,HSLA340,Day
2026-05-10 07:05:20,16,0,8701,0.8445,117.0,104.1,796,2.453,0.7907,-9.3,0.785,0,10.8,51.0,3.92,HSLA340,Day
2026-05-10 07:05:25,16,0,8480,0.8528,124.1,106.2,786,2.467,0.8031,3.1,0.575,0,2.9,49.8,3.87,HSLA340,Day
2026-05-10 07:05:30,16,0,8520,0.8495,119.3,99.4,795,2.468,0.788,-12.0,0.675,0,8.9,51.1,3.88,HSLA340,Day
2026-05-10 07:05:35,16,0,8533,0.8535,118.6,104.3,807,2.459,0.8022,2.2,0.666,0,5.6,48.3,3.76,HSLA340,Day
2026-05-10 07:05:40,16,0,8555,0.8507,118.0,104.9,819,2.444,0.8052,5.2,0.643,0,5.4,51.2,3.73,HSLA340,Day
2026-05-10 07:05:45,16,0,8445,0.8529,121.0,109.8,798,2.452,0.7865,-13.5,0.676,0,5.0,50.8,3.59,HSLA340,Day
2026-05-10 07:05:50,16,0,8520,0.848,123.4,106.3,792,2.459,0.7789,-21.1,0.66,0,7.0,50.8,3.73,HSLA340,Day
2026-05-10 07:05:55,16,0,8562,0.8427,123.8,104.5,818,2.457,0.7948,-5.2,0.604,0,11.3,50.0,3.55,HSLA340,Day
2026-05-10 07:06:00,16,0,8406,0.8472,125.4,107.7,800,2.471,0.8138,13.8,0.724,0,7.0,49.2,3.88,HSLA340,Day
2026-05-10 07:06:05,16,0,8515,0.839,126.6,104.6,780,2.462,0.8086,8.6,0.718,0,7.9,50.1,3.67,HSLA340,Day
2026-05-10 07:06:10,16,0,8489,0.8459,119.5,107.1,807,2.491,0.7915,-8.5,0.695,0,7.8,51.7,3.94,HSLA340,Day
2026-05-10 07:06:15,16,0,8677,0.846,119.9,106.4,814,2.466,0.794,-6.0,0.675,0,7.4,49.1,3.82,HSLA340,Day
2026-05-10 07:06:20,16,0,8591,0.8378,124.9,107.4,805,2.443,0.7993,-0.7,0.768,0,5.6,49.2,3.62,HSLA340,Day
2026-05-10 07:06:25,16,0,8416,0.8436,124.9,107.0,792,2.401,0.8069,6.9,0.762,0,9.2,50.9,3.86,HSLA340,Day
2026-05-10 07:06:30,16,0,8639,0.8538,117.0,105.9,789,2.429,0.8117,11.7,0.662,0,12.8,49.1,3.63,HSLA340,Day
2026-05-10 07:06:35,16,0,8556,0.8481,115.5,102.7,788,2.456,0.7997,-0.3,0.631,0,9.3,49.7,3.51,HSLA340,Day
2026-05-10 07:06:40,16,0,8564,0.8481,125.7,106.4,772,2.436,0.8225,22.5,0.635,0,8.5,49.6,3.52,HSLA340,Day
2026-05-10 07:06:45,16,0,8517,0.8477,117.2,102.6,801,2.477,0.7928,-7.2,0.646,0,5.7,50.0,3.84,HSLA340,Day
2026-05-10 07:06:50,16,0,8540,0.85,114.9,106.2,790,2.451,0.7984,-1.6,0.725,0,6.6,50.9,3.69,HSLA340,Day
2026-05-10 07:06:55,16,0,8581,0.85,119.7,105.3,802,2.449,0.8041,4.1,0.789,0,10.2,50.3,3.57,HSLA340,Day
2026-05-10 07:07:00,16,0,8590,0.8552,124.0,103.0,797,2.419,0.8134,13.4,0.694,0,9.2,51.1,3.67,HSLA340,Day
2026-05-10 07:07:05,16,0,8588,0.8561,120.7,110.2,825,2.442,0.7906,-9.4,0.703,0,8.6,49.8,3.54,HSLA340,Day
2026-05-10 07:07:10,16,0,8574,0.85,116.0,100.4,795,2.427,0.8054,5.4,0.718,0,6.7,49.2,3.87,HSLA340,Day
2026-05-10 07:07:15,16,0,8507,0.8561,117.8,103.2,780,2.456,0.82,20.0,0.769,0,7.8,49.1,3.64,HSLA340,Day
2026-05-10 07:07:20,16,0,8560,0.8547,118.3,107.8,785,2.456,0.8268,26.8,0.746,0,5.7,50.2,3.79,HSLA340,Day
2026-05-10 07:07:25,16,0,8511,0.852,122.9,107.4,805,2.441,0.8008,0.8,0.737,0,8.7,49.3,3.92,HSLA340,Day
2026-05-10 07:07:30,16,0,8468,0.8496,120.4,104.6,787,2.393,0.7975,-2.5,0.725,0,9.4,51.0,3.83,HSLA340,Day
2026-05-10 07:07:35,16,0,8549,0.8558,118.1,108.1,792,2.422,0.8101,10.1,0.74,0,14.3,49.2,3.98,HSLA340,Day
2026-05-10 07:07:40,16,0,8634,0.8527,121.9,104.1,815,2.439,0.779,-21.0,0.703,0,7.8,48.5,3.85,HSLA340,Day
2026-05-10 07:07:45,16,0,8591,0.8424,120.4,105.1,797,2.42,0.7761,-23.9,0.775,0,13.9,48.9,3.66,HSLA340,Day
2026-05-10 07:07:50,16,0,8458,0.8481,122.2,106.6,813,2.4,0.7906,-9.4,0.724,0,11.2,49.5,3.76,HSLA340,Day
2026-05-10 07:07:55,16,0,8722,0.8347,122.0,104.0,822,2.447,0.7814,-18.6,0.668,0,9.6,49.8,3.63,HSLA340,Day
2026-05-10 07:08:00,16,0,8529,0.8478,116.2,104.8,797,2.458,0.7942,-5.8,0.688,0,4.0,50.6,3.57,HSLA340,Day
2026-05-10 07:08:05,16,0,8563,0.8584,120.7,104.5,786,2.433,0.8166,16.6,0.785,0,7.6,48.4,4.0,HSLA340,Day
2026-05-10 07:08:10,16,0,8469,0.854,120.5,106.6,798,2.469,0.8009,0.9,0.704,0,9.6,49.6,3.9,HSLA340,Day
2026-05-10 07:08:15,16,0,8456,0.851,117.1,107.1,819,2.461,0.7961,-3.9,0.725,0,11.8,49.2,3.56,HSLA340,Day
2026-05-10 07:08:20,16,0,8537,0.8481,121.7,105.0,778,2.472,0.8092,9.2,0.679,0,11.4,49.7,3.88,HSLA340,Day
2026-05-10 07:08:25,16,0,8553,0.853,124.3,105.9,822,2.433,0.8057,5.7,0.729,0,5.4,47.9,3.79,HSLA340,Day
2026-05-10 07:08:30,16,0,8592,0.8462,120.9,107.2,831,2.386,0.8104,10.4,0.714,0,5.1,48.7,3.76,HSLA340,Day
2026-05-10 07:08:35,16,0,8582,0.8522,117.0,101.9,803,2.447,0.7999,-0.1,0.627,0,9.7,48.5,3.7,HSLA340,Day
2026-05-10 07:08:40,16,0,8516,0.8495,119.2,104.8,816,2.454,0.8174,17.4,0.766,0,9.6,51.1,3.61,HSLA340,Day
2026-05-10 07:08:45,17,0,8540,0.8488,119.8,104.2,821,2.413,0.7898,-10.2,0.698,0,7.1,48.1,3.69,HSLA340,Day
2026-05-10 07:08:50,17,0,8514,0.8467,119.9,102.8,756,2.425,0.792,-8.0,0.79,0,8.7,49.3,3.9,HSLA340,Day
2026-05-10 07:08:55,17,0,8702,0.8494,121.8,108.3,805,2.468,0.7757,-24.3,0.615,0,6.3,49.3,3.78,HSLA340,Day
2026-05-10 07:09:00,17,0,8654,0.8504,121.6,107.9,808,2.432,0.7736,-26.4,0.725,0,13.3,49.8,3.57,HSLA340,Day
2026-05-10 07:09:05,17,0,8467,0.8533,122.8,107.1,779,2.466,0.8063,6.3,0.687,0,9.2,48.0,3.59,HSLA340,Day
2026-05-10 07:09:10,17,0,8567,0.8554,121.5,108.7,787,2.451,0.7996,-0.4,0.763,0,10.2,50.0,3.6,HSLA340,Day
2026-05-10 07:09:15,17,0,8445,0.8632,118.7,103.3,819,2.418,0.7584,-41.6,0.753,0,10.3,49.2,3.91,HSLA340,Day
2026-05-10 07:09:20,17,0,8549,0.8457,121.2,104.8,795,2.407,0.8094,9.4,0.718,0,10.4,50.2,3.7,HSLA340,Day
2026-05-10 07:09:25,17,0,8676,0.8485,116.1,102.4,801,2.44,0.7977,-2.3,0.739,0,7.5,48.5,3.79,HSLA340,Day
2026-05-10 07:09:30,17,0,8435,0.8503,118.3,105.4,828,2.454,0.8057,5.7,0.715,0,6.2,48.9,3.59,HSLA340,Day
2026-05-10 07:09:35,17,0,8762,0.8512,120.5,107.9,780,2.405,0.8067,6.7,0.759,0,7.2,49.6,3.85,HSLA340,Day
2026-05-10 07:09:40,17,0,8466,0.8509,119.0,106.1,812,2.447,0.7902,-9.8,0.733,0,12.2,49.0,3.82,HSLA340,Day
2026-05-10 07:09:45,17,0,8422,0.858,116.5,109.3,795,2.452,0.8032,3.2,0.763,0,9.3,48.1,3.54,HSLA340,Day
2026-05-10 07:09:50,17,0,8571,0.8442,120.2,105.0,801,2.475,0.791,-9.0,0.714,0,10.2,49.0,3.68,HSLA340,Day
2026-05-10 07:09:55,17,0,8674,0.8473,118.8,109.0,807,2.414,0.8095,9.5,0.874,0,8.6,48.5,3.53,HSLA340,Day
2026-05-10 07:10:00,17,0,8669,0.8511,120.7,103.7,831,2.472,0.7907,-9.3,0.721,0,7.6,49.3,3.77,HSLA340,Day
2026-05-10 07:10:05,17,0,8606,0.8409,123.1,105.7,766,2.458,0.8022,2.2,0.671,0,12.1,49.0,3.62,HSLA340,Day
2026-05-10 07:10:10,17,0,8651,0.8427,120.2,102.8,806,2.461,0.7958,-4.2,0.728,0,10.1,49.3,3.58,HSLA340,Day
2026-05-10 07:10:15,17,0,8578,0.8489,118.7,107.6,792,2.446,0.823,23.0,0.708,0,10.6,49.1,3.88,HSLA340,Day
2026-05-10 07:10:20,17,0,8424,0.8457,124.8,108.0,809,2.447,0.8102,10.2,0.706,0,10.2,47.4,3.55,HSLA340,Day
2026-05-10 07:10:25,17,0,8508,0.8569,120.9,107.7,816,2.433,0.7885,-11.5,0.774,0,7.8,49.7,3.81,HSLA340,Day
2026-05-10 07:10:30,17,0,8385,0.8503,118.2,102.4,793,2.491,0.8005,0.5,0.727,0,8.3,48.5,3.69,HSLA340,Day
2026-05-10 07:10:35,17,0,8583,0.8425,117.1,106.0,811,2.436,0.7914,-8.6,0.69,0,10.8,48.9,3.79,HSLA340,Day
2026-05-10 07:10:40,17,0,8665,0.8466,116.8,100.2,794,2.456,0.8,-0.0,0.69,0,10.0,49.2,3.77,HSLA340,Day
2026-05-10 07:10:45,17,0,8606,0.8473,119.6,104.2,791,2.475,0.8099,9.9,0.71,0,8.2,49.6,3.9,HSLA340,Day
2026-05-10 07:10:50,17,0,8431,0.8573,124.5,104.7,786,2.465,0.7847,-15.3,0.728,0,7.9,48.3,3.91,HSLA340,Day
2026-05-10 07:10:55,17,0,8610,0.8385,119.3,105.8,792,2.421,0.7999,-0.1,0.696,0,8.5,49.0,3.85,HSLA340,Day
2026-05-10 07:11:00,17,0,8622,0.8406,120.1,104.3,799,2.461,0.8095,9.5,0.783,0,10.5,49.7,3.73,HSLA340,Day
2026-05-10 07:11:05,17,0,8551,0.8478,117.6,106.8,808,2.41,0.7835,-16.5,0.658,0,8.6,49.7,3.7,HSLA340,Day
2026-05-10 07:11:10,17,0,8517,0.8369,114.6,102.7,813,2.437,0.8203,20.3,0.768,0,8.1,49.8,3.87,HSLA340,Day
2026-05-10 07:11:15,17,0,8567,0.8562,120.0,104.8,838,2.42,0.7996,-0.4,0.698,0,7.5,48.2,3.78,HSLA340,Day
2026-05-10 07:11:20,17,0,8401,0.8445,124.1,104.7,811,2.446,0.7977,-2.3,0.706,0,3.1,47.8,3.78,HSLA340,Day
2026-05-10 07:11:25,17,0,8660,0.8502,119.3,102.5,807,2.449,0.8117,11.7,0.739,0,6.1,48.5,3.84,HSLA340,Day
2026-05-10 07:11:30,17,0,8485,0.8513,121.8,108.6,822,2.469,0.8167,16.7,0.689,0,7.9,48.9,3.52,HSLA340,Day
2026-05-10 07:11:35,17,0,8621,0.8448,123.0,104.3,804,2.46,0.7849,-15.1,0.694,0,11.5,49.3,3.54,HSLA340,Day
2026-05-10 07:11:40,17,0,8663,0.8559,116.9,102.5,809,2.446,0.8247,24.7,0.837,0,14.4,48.9,3.89,HSLA340,Day
2026-05-10 07:11:45,17,0,8363,0.8433,122.1,100.7,806,2.46,0.7734,-26.6,0.746,0,6.4,48.9,3.71,HSLA340,Day
2026-05-10 07:11:50,17,0,8503,0.8452,116.6,107.0,786,2.461,0.8066,6.6,0.657,0,9.6,48.1,3.87,HSLA340,Day
2026-05-10 07:11:55,17,0,8557,0.8479,121.8,102.6,809,2.47,0.7781,-21.9,0.716,0,11.0,48.9,3.58,HSLA340,Day
2026-05-10 07:12:00,17,0,8592,0.8511,119.7,101.3,810,2.44,0.8069,6.9,0.69,0,5.9,48.4,3.67,HSLA340,Day
2026-05-10 07:12:05,17,0,8432,0.8446,116.8,106.2,821,2.434,0.7947,-5.3,0.682,0,9.6,49.5,3.74,HSLA340,Day
2026-05-10 07:12:10,17,0,8589,0.8506,120.8,106.5,779,2.465,0.7777,-22.3,0.782,0,9.8,49.3,3.52,HSLA340,Day
2026-05-10 07:12:15,17,0,8444,0.8463,120.4,103.3,795,2.456,0.8088,8.8,0.722,0,10.2,48.9,3.92,HSLA340,Day
2026-05-10 07:12:20,17,0,8504,0.8512,123.1,106.3,784,2.504,0.8084,8.4,0.77,0,7.0,48.8,3.53,HSLA340,Day
2026-05-10 07:12:25,17,0,8734,0.8465,122.5,108.1,774,2.429,0.8139,13.9,0.741,0,10.7,48.5,3.75,HSLA340,Day
2026-05-10 07:12:30,17,0,8532,0.8483,120.1,107.2,789,2.482,0.8009,0.9,0.678,0,5.6,48.5,3.72,HSLA340,Day
2026-05-10 07:12:35,17,0,8509,0.8474,124.2,106.9,798,2.49,0.7905,-9.5,0.763,0,9.6,49.2,3.55,HSLA340,Day
2026-05-10 07:12:40,18,0,8550,0.8572,122.9,101.6,982,2.456,0.7856,-14.4,0.658,0,5.8,47.6,3.77,HSLA340,Day
2026-05-10 07:12:45,18,0,8571,0.8435,115.8,103.4,1017,2.485,0.8075,7.5,0.644,0,5.1,50.1,3.66,HSLA340,Day
2026-05-10 07:12:50,18,0,8630,0.8492,121.9,105.0,995,2.464,0.7875,-12.5,0.774,0,10.3,47.1,3.59,HSLA340,Day
2026-05-10 07:12:55,18,0,8616,0.8528,120.4,105.3,970,2.451,0.7994,-0.6,0.703,0,12.2,47.0,3.74,HSLA340,Day
2026-05-10 07:13:00,18,0,8626,0.8591,119.3,105.6,999,2.472,0.8091,9.1,0.596,0,10.9,48.7,3.54,HSLA340,Day
2026-05-10 07:13:05,18,0,8539,0.8495,121.8,108.7,1016,2.471,0.8094,9.4,0.725,0,8.9,49.5,3.78,HSLA340,Day
2026-05-10 07:13:10,18,0,8623,0.8536,117.8,105.5,1006,2.498,0.7908,-9.2,0.817,0,8.3,48.3,3.89,HSLA340,Day
2026-05-10 07:13:15,18,0,8529,0.8398,116.8,105.2,1000,2.49,0.7869,-13.1,0.817,0,10.6,48.3,3.84,HSLA340,Day
2026-05-10 07:13:20,18,0,8488,0.8416,126.8,106.5,1011,2.472,0.7969,-3.1,0.72,0,8.8,47.9,3.84,HSLA340,Day
2026-05-10 07:13:25,18,0,8561,0.8519,120.0,105.6,1011,2.458,0.8001,0.1,0.708,0,9.5,49.3,3.94,HSLA340,Day
2026-05-10 07:13:30,18,0,8416,0.8541,121.7,103.3,1011,2.477,0.7848,-15.2,0.644,0,5.9,48.3,3.91,HSLA340,Day
2026-05-10 07:13:35,18,0,8566,0.8484,120.1,103.9,1018,2.469,0.8019,1.9,0.754,0,6.6,48.1,3.51,HSLA340,Day
2026-05-10 07:13:40,18,0,8610,0.848,126.8,107.8,1001,2.5,0.8124,12.4,0.789,0,12.4,48.4,3.75,HSLA340,Day
2026-05-10 07:13:45,18,0,8510,0.8446,121.0,104.4,1006,2.481,0.8045,4.5,0.688,0,7.8,48.1,3.86,HSLA340,Day
2026-05-10 07:13:50,18,0,8534,0.8523,121.1,103.2,964,2.514,0.7993,-0.7,0.816,0,8.8,49.1,3.85,HSLA340,Day
2026-05-10 07:13:55,18,0,8458,0.8473,119.6,109.1,988,2.475,0.8115,11.5,0.691,0,9.8,49.7,3.94,HSLA340,Day
2026-05-10 07:14:00,18,0,8589,0.8511,113.3,102.8,993,2.484,0.81,10.0,0.663,0,9.6,48.1,3.63,HSLA340,Day
2026-05-10 07:14:05,18,0,8580,0.8452,121.5,100.8,1000,2.525,0.759,-41.0,0.692,0,8.1,49.8,3.83,HSLA340,Day
2026-05-10 07:14:10,18,0,8551,0.8502,120.2,105.7,1005,2.452,0.7851,-14.9,0.752,0,11.2,47.3,3.57,HSLA340,Day
2026-05-10 07:14:15,18,0,8475,0.846,117.8,106.2,1012,2.48,0.8041,4.1,0.746,0,6.6,48.1,3.73,HSLA340,Day
2026-05-10 07:14:20,18,0,8629,0.8427,122.0,108.7,1016,2.487,0.8089,8.9,0.716,0,10.6,47.3,3.52,HSLA340,Day
2026-05-10 07:14:25,18,0,8613,0.847,116.0,109.2,983,2.492,0.7854,-14.6,0.714,0,12.2,48.5,3.64,HSLA340,Day
2026-05-10 07:14:30,18,0,8556,0.8419,121.5,103.5,999,2.473,0.7848,-15.2,0.83,0,9.3,47.3,3.65,HSLA340,Day
2026-05-10 07:14:35,18,0,8446,0.8476,115.4,105.3,970,2.466,0.8031,3.1,0.787,0,9.5,48.5,3.98,HSLA340,Day
2026-05-10 07:14:40,18,0,8488,0.8475,121.9,108.6,996,2.488,0.8078,7.8,0.751,0,10.9,48.0,3.85,HSLA340,Day
2026-05-10 07:14:45,18,0,8589,0.8524,126.0,105.4,1006,2.465,0.8028,2.8,0.663,0,7.6,47.7,3.62,HSLA340,Day
2026-05-10 07:14:50,18,0,8577,0.8441,121.0,108.5,994,2.51,0.8066,6.6,0.747,0,7.9,49.2,3.52,HSLA340,Day
2026-05-10 07:14:55,18,0,8633,0.8461,125.2,105.9,992,2.519,0.8127,12.7,0.776,0,8.8,48.8,3.92,HSLA340,Day
2026-05-10 07:15:00,18,0,8616,0.8501,123.7,101.4,1002,2.498,0.8059,5.9,0.704,0,3.9,47.1,3.56,HSLA340,Day
2026-05-10 07:15:05,18,0,8661,0.8464,127.0,105.4,1012,2.501,0.804,4.0,0.733,0,10.5,46.7,3.78,HSLA340,Day
2026-05-10 07:15:10,18,0,8599,0.8504,116.6,104.8,1024,2.489,0.7949,-5.1,0.755,0,12.9,47.9,3.72,HSLA340,Day
2026-05-10 07:15:15,18,0,8645,0.8564,119.7,102.5,1006,2.461,0.8003,0.3,0.868,0,10.6,48.4,3.67,HSLA340,Day
2026-05-10 07:15:20,18,0,8551,0.8456,119.6,106.6,1016,2.49,0.7845,-15.5,0.73,0,11.5,47.6,3.71,HSLA340,Day
2026-05-10 07:15:25,18,0,8537,0.8569,126.2,104.1,1019,2.481,0.804,4.0,0.664,0,4.6,47.4,3.65,HSLA340,Day
2026-05-10 07:15:30,18,0,8529,0.8514,122.1,106.8,1007,2.515,0.8204,20.4,0.631,0,8.2,49.0,3.7,HSLA340,Day
2026-05-10 07:15:35,18,0,8690,0.8471,116.2,107.3,989,2.502,0.7926,-7.4,0.728,0,9.6,49.0,3.67,HSLA340,Day
2026-05-10 07:15:40,18,0,8599,0.8431,122.9,105.7,983,2.499,0.8127,12.7,0.771,0,11.8,47.4,3.97,HSLA340,Day
2026-05-10 07:15:45,18,0,8632,0.8443,115.6,103.4,1017,2.529,0.7977,-2.3,0.749,0,9.4,47.9,3.75,HSLA340,Day
2026-05-10 07:15:50,18,0,8523,0.8405,120.7,107.2,988,2.505,0.8048,4.8,0.805,0,11.0,47.1,3.72,HSLA340,Day
2026-05-10 07:15:55,18,0,8445,0.8531,118.9,108.8,992,2.501,0.7942,-5.8,0.8,0,8.4,47.3,3.55,HSLA340,Day
2026-05-10 07:16:00,18,0,8506,0.8529,125.2,105.5,994,2.522,0.8052,5.2,0.714,0,7.9,48.4,3.69,HSLA340,Day
2026-05-10 07:16:05,18,0,8617,0.8473,117.2,107.0,989,2.524,0.8077,7.7,0.766,0,10.2,47.6,3.92,HSLA340,Day
2026-05-10 07:16:10,18,0,8504,0.8467,118.0,105.5,1000,2.54,0.8118,11.8,0.723,0,12.1,48.1,3.51,HSLA340,Day
2026-05-10 07:16:15,18,0,8598,0.8509,120.8,108.7,991,2.536,0.7743,-25.7,0.648,0,6.4,47.2,3.5,HSLA340,Day
2026-05-10 07:16:20,18,0,8619,0.8571,120.5,104.6,976,2.495,0.7851,-14.9,0.754,0,9.6,48.9,3.62,HSLA340,Day
2026-05-10 07:16:25,18,0,8456,0.8439,118.0,101.8,994,2.522,0.7963,-3.7,0.741,0,10.6,46.7,3.73,HSLA340,Day
2026-05-10 07:16:30,18,0,8538,0.8567,123.5,103.2,994,2.511,0.7888,-11.2,0.728,0,9.7,48.0,3.66,HSLA340,Day
2026-05-10 07:16:35,18,0,8562,0.8512,118.9,105.4,1008,2.525,0.8102,10.2,0.738,0,0.7,48.0,3.71,HSLA340,Day
2026-05-10 07:16:40,18,0,8666,0.8517,119.5,108.4,1005,2.487,0.8204,20.4,0.741,0,9.7,49.8,3.8,HSLA340,Day
2026-05-10 07:16:45,18,0,8625,0.8409,120.3,109.5,982,2.531,0.8223,22.3,0.708,0,11.7,48.9,3.72,HSLA340,Day
2026-05-10 07:16:50,18,0,8499,0.8558,124.7,106.9,989,2.529,0.7989,-1.1,0.751,0,8.8,48.3,3.88,HSLA340,Day
2026-05-10 07:16:55,18,0,8627,0.8602,122.6,104.6,1006,2.504,0.8033,3.3,0.695,0,8.4,49.1,3.62,HSLA340,Day
2026-05-10 07:17:00,18,0,8477,0.8464,116.7,105.7,988,2.489,0.7876,-12.4,0.705,0,7.9,47.5,3.73,HSLA340,Day
2026-05-10 07:17:05,18,0,8466,0.86,121.6,108.3,996,2.555,0.8022,2.2,0.659,0,6.8,47.8,3.52,HSLA340,Day
2026-05-10 07:17:10,18,0,8673,0.8563,116.8,104.1,1018,2.537,0.7882,-11.8,0.728,0,6.8,49.2,3.79,HSLA340,Day
2026-05-10 07:17:15,18,0,8465,0.8447,124.1,103.8,1017,2.55,0.7926,-7.4,0.712,0,14.1,48.3,3.82,HSLA340,Day
2026-05-10 07:17:20,18,0,8683,0.8521,118.6,106.2,978,2.564,0.7891,-10.9,0.699,0,6.6,46.8,3.88,HSLA340,Day
2026-05-10 07:17:25,18,0,8427,0.8546,123.3,103.9,1026,2.515,0.7784,-21.6,0.66,0,6.7,47.9,3.85,HSLA340,Day
2026-05-10 07:17:30,18,0,8418,0.8463,120.0,106.0,989,2.545,0.7805,-19.5,0.736,0,9.4,47.7,3.84,HSLA340,Day
2026-05-10 07:17:35,18,0,8603,0.8448,118.5,105.4,996,2.541,0.7926,-7.4,0.893,0,7.3,47.8,3.85,HSLA340,Day
2026-05-10 07:17:40,19,0,8564,0.8484,118.5,103.8,803,2.518,0.8245,24.5,0.713,0,8.8,47.7,3.8,HSLA340,Day
